N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
1815,295798,0.13202247191011235,0.10112359550561797,0.199438202247191,0.24719101123595505,0.1853932584269663,0.08707865168539326,0.019662921348314606,0.016853932584269662,0.008426966292134831,0.0028089887640449437,25,31,449,3.7471910112359557,1.7379175118864096,4,3.925,227.136
1859,295636,0.36795252225519287,0.22551928783382788,0.20474777448071216,0.13649851632047477,0.04154302670623145,0.011869436201780416,0.008902077151335312,0.002967359050445104,0.0,0.0,0,0,449,2.344213649851632,1.376003778867485,1,2.125,10221.12
1901,691642,0.0,0.003861003861003861,0.015444015444015444,0.03474903474903475,0.10038610038610038,0.18146718146718147,0.2972972972972973,0.16988416988416988,0.13127413127413126,0.06563706563706563,26,29,879,7.061776061776062,1.587853974170158,7,7.075,259.15618661257605
1981,295248,0.016129032258064516,0.036290322580645164,0.13306451612903225,0.24193548387096775,0.3346774193548387,0.14112903225806453,0.05241935483870968,0.024193548387096774,0.016129032258064516,0.004032258064516129,12,14,450,4.721774193548387,1.4862303735306295,5,4.825,27.346746575342465
2115,691472,0.005025125628140704,0.035175879396984924,0.020100502512562814,0.04522613065326633,0.1507537688442211,0.27638190954773867,0.21608040201005024,0.1507537688442211,0.07537688442211055,0.02512562814070352,12,17,880,6.376884422110552,1.720017629250703,6,6.175,45.08256880733945
2189,441942,0.006968641114982578,0.006968641114982578,0.0627177700348432,0.21254355400696864,0.3588850174216028,0.21254355400696864,0.08362369337979095,0.04878048780487805,0.003484320557491289,0.003484320557491289,1,18,605,5.170731707317073,1.3181051577035425,5,5.275,18.86929552503323
2242,442899,0.0,0.0033222591362126247,0.009966777408637873,0.029900332225913623,0.06976744186046512,0.17940199335548174,0.21926910299003322,0.2026578073089701,0.15614617940199335,0.12956810631229235,22,28,605,7.438538205980066,1.6646739594879971,7,7.525,1087.3531914893617
2310,735760,0.0,0.015873015873015872,0.031746031746031744,0.2222222222222222,0.4365079365079365,0.21428571428571427,0.05555555555555555,0.023809523809523808,0.0,0.0,0,0,941,5.063492063492064,1.0671578612045467,5,5.275,19.440657334144856
2311,735156,0.0,0.0,0.0,0.031746031746031744,0.07142857142857142,0.23015873015873015,0.2857142857142857,0.1746031746031746,0.12698412698412698,0.07936507936507936,0,0,941,7.198412698412699,1.469368946017742,7,7.075,361.42574257425747
2611,163918,0.08250825082508251,0.1188118811881188,0.22442244224422442,0.2607260726072607,0.20132013201320131,0.06930693069306931,0.0231023102310231,0.009900990099009901,0.009900990099009901,0.0,21,29,328,3.7887788778877884,1.5779857739917027,4,3.925,227.136
2727,165313,0.01079136690647482,0.02877697841726619,0.15467625899280577,0.2697841726618705,0.33093525179856115,0.12949640287769784,0.0539568345323741,0.01079136690647482,0.01079136690647482,0.0,0,0,328,4.60431654676259,1.3336740244134881,5,4.825,31.738666004223077
2776,165934,0.06291390728476821,0.10264900662251655,0.16887417218543047,0.3344370860927152,0.25496688741721857,0.06291390728476821,0.009933774834437087,0.0033112582781456954,0.0,0.0,20,0,328,3.8609271523178808,1.3324266320486666,4,3.925,181.87046263345195
2820,164382,0.1760797342192691,0.2292358803986711,0.24916943521594684,0.16611295681063123,0.11627906976744186,0.03322259136212625,0.016611295681063124,0.006644518272425249,0.0,0.006644518272425249,0,0,328,3.06312292358804,1.6178003446004885,3,3.025,1627.5668789808917
2988,633662,0.0,0.007662835249042145,0.007662835249042145,0.01532567049808429,0.10344827586206896,0.210727969348659,0.22988505747126436,0.21455938697318008,0.13409961685823754,0.07662835249042145,14,27,803,7.180076628352491,1.576329212833266,7,7.075,361.42574257425747
3029,632498,0.0,0.003937007874015748,0.03543307086614173,0.07086614173228346,0.2677165354330709,0.3779527559055118,0.17716535433070865,0.05511811023622047,0.011811023622047244,0.0,2,20,803,5.791338582677165,1.180452577165459,6,5.725,20.355930853182507
3126,633316,0.0,0.0,0.00390625,0.0234375,0.0703125,0.28125,0.2421875,0.23828125,0.09375,0.046875,20,21,803,7.05859375,1.3666237677067297,6,7.075,259.15618661257605
3244,677988,0.0,0.006756756756756757,0.0,0.006756756756756757,0.07432432432432433,0.32432432432432434,0.2702702702702703,0.13513513513513514,0.10135135135135136,0.08108108108108109,0,0,859,7.0540540540540535,1.4555754122895672,6,7.075,259.15618661257605
3432,894361,0.004651162790697674,0.013953488372093023,0.018604651162790697,0.023255813953488372,0.05116279069767442,0.2,0.23255813953488372,0.1813953488372093,0.14883720930232558,0.12558139534883722,18,40,1232,7.311627906976744,1.7993809403579684,7,7.525,698.1639344262295
3472,957753,0.004784688995215311,0.004784688995215311,0.019138755980861243,0.019138755980861243,0.09090909090909091,0.15789473684210525,0.18181818181818182,0.17703349282296652,0.19138755980861244,0.15311004784688995,31,40,1407,7.492822966507178,1.8356376862198667,9,7.525,1087.3531914893617
3596,73841,0.04790419161676647,0.10179640718562874,0.2215568862275449,0.32934131736526945,0.18562874251497005,0.04790419161676647,0.041916167664670656,0.011976047904191617,0.011976047904191617,0.0,1,0,212,3.946107784431138,1.51739409866322,4,3.925,138.27272727272728
3671,73538,0.0,0.011976047904191617,0.07784431137724551,0.18562874251497005,0.3413173652694611,0.23353293413173654,0.09580838323353294,0.04790419161676647,0.005988023952095809,0.0,1,29,212,5.21556886227545,1.3046198908606463,5,5.275,17.813035901010807
4148,725534,0.1417910447761194,0.1417910447761194,0.12686567164179105,0.26865671641791045,0.19402985074626866,0.1044776119402985,0.022388059701492536,0.0,0.0,0.0,1,17,925,3.6343283582089554,1.62784100573185,4,3.475,300.62117647058824
4164,364800,0.004694835680751174,0.03755868544600939,0.107981220657277,0.24882629107981222,0.3051643192488263,0.18779342723004694,0.07042253521126761,0.018779342723004695,0.004694835680751174,0.014084507042253521,5,40,524,4.877934272300469,1.4644877504666005,5,4.825,23.348684210526315
4466,290531,0.0,0.024539877300613498,0.09202453987730061,0.25153374233128833,0.3496932515337423,0.147239263803681,0.09815950920245399,0.03067484662576687,0.006134969325153374,0.0,1,34,444,4.950920245398774,1.3237040472409791,5,4.825,22.049184571576497
4558,291436,0.03571428571428571,0.13095238095238096,0.21428571428571427,0.32142857142857145,0.22023809523809523,0.041666666666666664,0.023809523809523808,0.011904761904761904,0.0,0.0,0,0,444,3.8392857142857144,1.3510593601162841,4,3.925,181.87046263345195
4626,290902,0.0,0.0,0.02247191011235955,0.011235955056179775,0.12359550561797752,0.2752808988764045,0.1853932584269663,0.19101123595505617,0.11235955056179775,0.07865168539325842,1,36,444,7.00561797752809,1.6058082462491443,6,7.075,259.15618661257605
4666,312846,0.1658291457286432,0.25125628140703515,0.25125628140703515,0.22110552763819097,0.08542713567839195,0.020100502512562814,0.0,0.0,0.0,0.005025125628140704,28,0,471,2.9045226130653266,1.3767376952961858,2,3.025,1921.2631578947369
4708,310738,0.02824858757062147,0.07909604519774012,0.22598870056497175,0.3502824858757062,0.24293785310734464,0.03954802259887006,0.02824858757062147,0.0,0.005649717514124294,0.0,0,0,471,3.9661016949152543,1.261773055622695,4,3.925,138.27272727272728
4837,311192,0.08121827411167512,0.116751269035533,0.19289340101522842,0.29441624365482233,0.15228426395939088,0.09644670050761421,0.050761421319796954,0.015228426395939087,0.0,0.0,19,0,471,3.888324873096447,1.6177052544875279,4,3.925,181.87046263345195
5328,399768,0.0,0.0,0.006060606060606061,0.048484848484848485,0.17575757575757575,0.18787878787878787,0.18787878787878787,0.15757575757575756,0.12727272727272726,0.10909090909090909,1,22,559,7.030303030303029,1.752657695924029,6,7.075,259.15618661257605
5377,815930,0.0,0.007194244604316547,0.0,0.014388489208633094,0.06474820143884892,0.2158273381294964,0.2014388489208633,0.33093525179856115,0.09352517985611511,0.07194244604316546,1,22,1082,7.309352517985611,1.4286327964519001,8,7.525,698.1639344262295
5474,815977,0.0,0.006896551724137931,0.0,0.006896551724137931,0.07586206896551724,0.1724137931034483,0.2896551724137931,0.2,0.11724137931034483,0.1310344827586207,1,18,1082,7.448275862068966,1.5354704299143953,7,7.525,1087.3531914893617
5734,776347,0.005291005291005291,0.047619047619047616,0.09523809523809523,0.31216931216931215,0.328042328042328,0.14814814814814814,0.047619047619047616,0.015873015873015872,0.0,0.0,0,0,1011,4.624338624338623,1.243667647993985,5,4.825,31.738666004223077
5777,838173,0.004,0.004,0.0,0.008,0.056,0.116,0.156,0.228,0.192,0.236,22,65,1134,8.024,1.651491447147093,10,7.975,10647.0
5911,163316,0.07042253521126761,0.11971830985915492,0.2323943661971831,0.24295774647887325,0.22183098591549297,0.07746478873239436,0.017605633802816902,0.01056338028169014,0.0,0.007042253521126761,20,27,325,3.8309859154929575,1.5585829198703178,4,3.925,181.87046263345195
5943,162073,0.0035211267605633804,0.017605633802816902,0.04929577464788732,0.1619718309859155,0.29225352112676056,0.2676056338028169,0.1443661971830986,0.03873239436619718,0.017605633802816902,0.007042253521126761,15,28,325,5.450704225352112,1.4220470505316651,5,5.275,17.936824371753474
5995,163677,0.0033783783783783786,0.010135135135135136,0.016891891891891893,0.037162162162162164,0.13175675675675674,0.16554054054054054,0.21621621621621623,0.17567567567567569,0.13851351351351351,0.10472972972972973,1,20,325,7.087837837837839,1.8267126508672809,7,7.075,259.15618661257605
6233,475356,0.006172839506172839,0.018518518518518517,0.04938271604938271,0.2777777777777778,0.4444444444444444,0.12345679012345678,0.06790123456790123,0.012345679012345678,0.0,0.0,0,0,639,4.839506172839506,1.1050589629926049,5,4.825,23.348684210526315
6431,53734,0.0,0.005988023952095809,0.0,0.03592814371257485,0.08383233532934131,0.15568862275449102,0.2215568862275449,0.23353293413173654,0.12574850299401197,0.1377245508982036,5,24,169,7.437125748502993,1.6580231724782193,8,7.525,1087.3531914893617
6462,53756,0.0,0.0,0.0,0.006369426751592357,0.10828025477707007,0.1910828025477707,0.27388535031847133,0.20382165605095542,0.1337579617834395,0.08280254777070063,15,19,169,7.29299363057325,1.442137243116933,7,7.075,500.05479452054794
6527,372163,0.036585365853658534,0.09349593495934959,0.08943089430894309,0.24796747967479674,0.26422764227642276,0.15040650406504066,0.06910569105691057,0.028455284552845527,0.012195121951219513,0.008130081300813009,4,16,532,4.609756097560974,1.7209098857350271,5,4.825,31.738666004223077
6603,370415,0.034934497816593885,0.048034934497816595,0.09170305676855896,0.2096069868995633,0.34934497816593885,0.18340611353711792,0.05240174672489083,0.017467248908296942,0.008733624454148471,0.004366812227074236,15,19,532,4.720524017467249,1.512846787438037,5,4.825,27.346746575342465
6613,373542,0.0,0.00398406374501992,0.00796812749003984,0.02390438247011952,0.07171314741035857,0.24701195219123506,0.3187250996015936,0.17928286852589642,0.08764940239043825,0.05976095617529881,13,24,532,7.0199203187251005,1.4294851807896118,7,7.075,259.15618661257605
6660,372750,0.07627118644067797,0.09322033898305085,0.19491525423728814,0.2711864406779661,0.2330508474576271,0.07203389830508475,0.025423728813559324,0.0211864406779661,0.012711864406779662,0.0,24,39,532,3.9915254237288136,1.6312403657062824,4,3.925,138.27272727272728
6690,373420,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.022641509433962263,0.052830188679245285,0.15849056603773584,0.2188679245283019,0.24150943396226415,0.18867924528301888,0.10566037735849057,9,24,532,7.547169811320755,1.5849056603773586,8,7.525,1468.551724137931
6739,370179,0.00823045267489712,0.012345679012345678,0.00411522633744856,0.06995884773662552,0.13580246913580246,0.19753086419753085,0.20987654320987653,0.16872427983539096,0.13580246913580246,0.05761316872427984,14,15,532,6.806584362139917,1.7983868686416675,7,6.625,142.91275167785236
6804,766497,0.12217194570135746,0.18552036199095023,0.22171945701357465,0.2895927601809955,0.14027149321266968,0.02262443438914027,0.004524886877828055,0.004524886877828055,0.0,0.00904977375565611,24,48,998,3.3122171945701355,1.503325143394858,4,3.475,679.595744680851
6812,767713,0.0,0.0,0.016260162601626018,0.04065040650406504,0.2886178861788618,0.26422764227642276,0.23983739837398374,0.08536585365853659,0.044715447154471545,0.02032520325203252,0,0,998,6.2073170731707314,1.36510940814741,5,6.175,37.90654205607477
6835,766492,0.1111111111111111,0.15555555555555556,0.2,0.28,0.15555555555555556,0.057777777777777775,0.013333333333333334,0.017777777777777778,0.0044444444444444444,0.0044444444444444444,0,0,998,3.5866666666666664,1.64730082255792,4,3.475,389.5243902439025
6920,768034,0.0,0.012711864406779662,0.00423728813559322,0.012711864406779662,0.11440677966101695,0.2033898305084746,0.18220338983050846,0.22033898305084745,0.1652542372881356,0.0847457627118644,15,24,998,7.254237288135593,1.655429897967344,8,7.075,500.05479452054794
7054,1463,0.0,0.009852216748768473,0.014778325123152709,0.06403940886699508,0.10344827586206896,0.12315270935960591,0.2561576354679803,0.21182266009852216,0.13793103448275862,0.07881773399014778,0,0,14,7.0935960591133,1.7493442471280027,7,7.075,259.15618661257605
7075,1493,0.0049261083743842365,0.009852216748768473,0.019704433497536946,0.04433497536945813,0.03940886699507389,0.1330049261083744,0.1625615763546798,0.2660098522167488,0.16748768472906403,0.15270935960591134,29,31,14,7.55665024630542,1.8517712492221472,8,7.525,1468.551724137931
7248,641334,0.007936507936507936,0.03571428571428571,0.12698412698412698,0.2896825396825397,0.3253968253968254,0.1349206349206349,0.05952380952380952,0.015873015873015872,0.003968253968253968,0.0,25,31,812,4.634920634920635,1.3008127776855796,5,4.825,31.738666004223077
7307,88424,0.003289473684210526,0.013157894736842105,0.01644736842105263,0.02631578947368421,0.10197368421052631,0.14802631578947367,0.15460526315789475,0.22697368421052633,0.18092105263157895,0.12828947368421054,18,31,233,7.391447368421053,1.8588495338071824,8,7.525,698.1639344262295
7324,89046,0.035211267605633804,0.10915492957746478,0.20774647887323944,0.30633802816901406,0.22183098591549297,0.08450704225352113,0.017605633802816902,0.01056338028169014,0.0035211267605633804,0.0035211267605633804,22,31,233,3.992957746478874,1.43642984108361,4,3.925,138.27272727272728
7335,88384,0.05338078291814947,0.11387900355871886,0.2206405693950178,0.31316725978647686,0.1601423487544484,0.09608540925266904,0.021352313167259787,0.014234875444839857,0.0035587188612099642,0.0035587188612099642,9,21,233,3.903914590747332,1.5260556627933641,4,3.925,138.27272727272728
7451,88633,0.047619047619047616,0.12585034013605442,0.22789115646258504,0.2789115646258503,0.20068027210884354,0.09863945578231292,0.006802721088435374,0.006802721088435374,0.003401360544217687,0.003401360544217687,5,31,233,3.8605442176870746,1.453686742735167,4,3.925,181.87046263345195
7533,212523,0.5504885993485342,0.18241042345276873,0.1270358306188925,0.08794788273615635,0.026058631921824105,0.003257328990228013,0.006514657980456026,0.003257328990228013,0.0,0.013029315960912053,0,0,364,2.0,1.5588352788893693,1,2.125,31941.0
7557,212813,0.032362459546925564,0.045307443365695796,0.0970873786407767,0.16828478964401294,0.26537216828478966,0.1262135922330097,0.10032362459546926,0.09061488673139159,0.02912621359223301,0.045307443365695796,14,0,364,5.313915857605179,2.079760816634627,5,5.275,17.724075743913435
7607,212278,0.04529616724738676,0.13937282229965156,0.1916376306620209,0.28222996515679444,0.21951219512195122,0.08013937282229965,0.027874564459930314,0.010452961672473868,0.0,0.003484320557491289,0,0,364,3.9198606271777012,1.4946557461136485,4,3.925,138.27272727272728
7641,212835,0.006756756756756757,0.05067567567567568,0.11824324324324324,0.21283783783783783,0.2939189189189189,0.16554054054054054,0.10135135135135136,0.037162162162162164,0.006756756756756757,0.006756756756756757,5,0,364,4.912162162162161,1.5571502646425637,5,4.825,22.049184571576497
7658,209811,0.10884353741496598,0.17687074829931973,0.20748299319727892,0.282312925170068,0.1360544217687075,0.05442176870748299,0.023809523809523808,0.006802721088435374,0.003401360544217687,0.0,8,30,364,3.4727891156462585,1.5422422859113152,4,3.475,509.01992031872516
7661,212685,0.14736842105263157,0.20701754385964913,0.2596491228070175,0.2596491228070175,0.09824561403508772,0.017543859649122806,0.0,0.0035087719298245615,0.0035087719298245615,0.0035087719298245615,6,18,364,3.0701754385964914,1.409985058062014,3,3.025,1627.5668789808917
7688,211912,0.05016722408026756,0.11371237458193979,0.2040133779264214,0.3277591973244147,0.20735785953177258,0.05351170568561873,0.030100334448160536,0.006688963210702341,0.0033444816053511705,0.0033444816053511705,0,0,364,3.88628762541806,1.4494074204477072,4,3.925,181.87046263345195
7848,54458,0.0,0.0,0.016574585635359115,0.022099447513812154,0.06629834254143646,0.2265193370165746,0.26519337016574585,0.20441988950276244,0.13259668508287292,0.06629834254143646,2,10,176,7.176795580110498,1.5020106992072162,7,7.075,361.42574257425747
7851,53986,0.0,0.0,0.010810810810810811,0.032432432432432434,0.0972972972972973,0.1945945945945946,0.23243243243243245,0.24864864864864866,0.10270270270270271,0.08108108108108109,14,35,176,7.167567567567567,1.5523398301072244,8,7.075,361.42574257425747
7878,54374,0.07303370786516854,0.09550561797752809,0.23595505617977527,0.29775280898876405,0.19101123595505617,0.07303370786516854,0.011235955056179775,0.016853932584269662,0.0,0.0056179775280898875,7,15,176,3.825842696629213,1.5169475626533433,4,3.925,181.87046263345195
7932,54717,0.0,0.0,0.022099447513812154,0.049723756906077346,0.1270718232044199,0.17679558011049723,0.23756906077348067,0.16574585635359115,0.13259668508287292,0.08839779005524862,10,0,176,7.027624309392264,1.7254383356170073,7,7.075,259.15618661257605
7938,54758,0.09090909090909091,0.20454545454545456,0.2215909090909091,0.26704545454545453,0.1534090909090909,0.028409090909090908,0.022727272727272728,0.005681818181818182,0.0,0.005681818181818182,1,28,176,3.4318181818181817,1.5172901573158653,4,3.475,509.01992031872516
8157,416841,0.1348973607038123,0.12316715542521994,0.17595307917888564,0.2756598240469208,0.20527859237536658,0.06158357771260997,0.01466275659824047,0.005865102639296188,0.0,0.002932551319648094,0,0,574,3.5865102639296187,1.5794668048821299,4,3.475,389.5243902439025
8206,822641,0.009389671361502348,0.0,0.014084507042253521,0.004694835680751174,0.046948356807511735,0.1596244131455399,0.23943661971830985,0.17370892018779344,0.1596244131455399,0.19248826291079812,0,0,1095,7.690140845070422,1.7382054527946655,7,7.525,2165.491525423729
8217,823131,0.037037037037037035,0.06878306878306878,0.07936507936507936,0.2275132275132275,0.31216931216931215,0.1693121693121693,0.06349206349206349,0.026455026455026454,0.010582010582010581,0.005291005291005291,12,18,1095,4.703703703703703,1.6222777889060236,5,4.825,27.346746575342465
8247,821799,0.1794871794871795,0.14358974358974358,0.2,0.2564102564102564,0.16923076923076924,0.041025641025641026,0.010256410256410256,0.0,0.0,0.0,4,8,1095,3.256410256410257,1.5041472363478101,4,3.475,771.987915407855
8435,43093,0.0,0.008583690987124463,0.004291845493562232,0.03862660944206009,0.10300429184549356,0.1459227467811159,0.21030042918454936,0.21888412017167383,0.13733905579399142,0.13304721030042918,7,12,150,7.364806866952789,1.7382239175642273,8,7.525,698.1639344262295
8441,42801,0.013157894736842105,0.06578947368421052,0.16228070175438597,0.24561403508771928,0.31140350877192985,0.10964912280701754,0.07456140350877193,0.0,0.008771929824561403,0.008771929824561403,8,16,150,4.517543859649122,1.4940376010460676,5,4.375,38.40793626935218
8479,43208,0.12446351931330472,0.11587982832618025,0.1759656652360515,0.22317596566523606,0.18025751072961374,0.08583690987124463,0.060085836909871244,0.02145922746781116,0.0,0.012875536480686695,1,24,150,3.914163090128755,1.9035580664790355,4,3.925,138.27272727272728
8497,42821,0.02631578947368421,0.039473684210526314,0.06140350877192982,0.25,0.25,0.18859649122807018,0.09649122807017543,0.05701754385964912,0.02631578947368421,0.0043859649122807015,7,19,150,5.083333333333333,1.6980596081258565,4,5.275,19.440657334144856
8554,43085,0.1652542372881356,0.1906779661016949,0.211864406779661,0.25,0.11016949152542373,0.0423728813559322,0.025423728813559324,0.00423728813559322,0.0,0.0,0,0,150,3.1991525423728815,1.5481533977072552,4,3.025,1140.75
8557,42873,0.004016064257028112,0.004016064257028112,0.024096385542168676,0.0321285140562249,0.13654618473895583,0.1646586345381526,0.17670682730923695,0.19678714859437751,0.1285140562248996,0.13253012048192772,12,38,150,7.176706827309237,1.8716065941770568,8,7.075,361.42574257425747
8684,43216,0.09523809523809523,0.11255411255411256,0.18614718614718614,0.27705627705627706,0.18181818181818182,0.06060606060606061,0.03896103896103896,0.030303030303030304,0.012987012987012988,0.004329004329004329,0,0,150,3.9350649350649354,1.7970947863449251,4,3.925,138.27272727272728
8701,42375,0.004219409282700422,0.05907172995780591,0.05063291139240506,0.16033755274261605,0.2742616033755274,0.17721518987341772,0.14345991561181434,0.06751054852320675,0.04219409282700422,0.02109704641350211,20,35,150,5.485232067510548,1.8132171937510109,5,5.275,17.936824371753474
8768,930959,0.004132231404958678,0.004132231404958678,0.02066115702479339,0.03305785123966942,0.1487603305785124,0.1652892561983471,0.2066115702479339,0.2231404958677686,0.1115702479338843,0.08264462809917356,18,29,1333,7.0041322314049586,1.7474844585655342,8,7.075,259.15618661257605
9017,617402,0.14869888475836432,0.11895910780669144,0.1970260223048327,0.26765799256505574,0.17843866171003717,0.04460966542750929,0.01858736059479554,0.022304832713754646,0.0037174721189591076,0.0,0,0,777,3.550185873605948,1.6681718626150364,4,3.475,389.5243902439025
9033,617363,0.0,0.0,0.00684931506849315,0.03767123287671233,0.10616438356164383,0.23972602739726026,0.1815068493150685,0.22602739726027396,0.1267123287671233,0.07534246575342465,12,16,777,7.113013698630137,1.5846767830260096,6,7.075,361.42574257425747
9069,617143,0.0,0.0,0.0033783783783783786,0.02364864864864865,0.060810810810810814,0.14189189189189189,0.23648648648648649,0.23310810810810811,0.14527027027027026,0.1554054054054054,12,51,777,7.641891891891891,1.5661544189473502,7,7.525,2165.491525423729
9134,478899,0.1388888888888889,0.12698412698412698,0.2619047619047619,0.30952380952380953,0.12301587301587301,0.023809523809523808,0.0,0.003968253968253968,0.011904761904761904,0.0,0,0,643,3.3134920634920637,1.4587368516349903,4,3.475,679.595744680851
9138,479955,0.0,0.0036101083032490976,0.007220216606498195,0.02888086642599278,0.10830324909747292,0.24548736462093862,0.23104693140794225,0.18411552346570398,0.09747292418772563,0.09386281588447654,19,29,643,7.064981949458484,1.599673167103654,6,7.075,259.15618661257605
