N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
1619,7113,0.018867924528301886,0.015723270440251572,0.06289308176100629,0.08490566037735849,0.15723270440251572,0.16352201257861634,0.18553459119496854,0.1509433962264151,0.0880503144654088,0.07232704402515723,12,21,37,6.367924528301887,2.0951822770771606,7,6.175,45.08256880733945
1696,7139,0.009554140127388535,0.03821656050955414,0.07006369426751592,0.14968152866242038,0.19745222929936307,0.1464968152866242,0.1910828025477707,0.13694267515923567,0.04777070063694268,0.012738853503184714,0,0,37,5.751592356687898,1.8941951249558606,5,5.725,20.355930853182507
1821,294587,0.06784660766961652,0.10324483775811209,0.17404129793510326,0.2831858407079646,0.2182890855457227,0.08849557522123894,0.04129793510324484,0.017699115044247787,0.0029498525073746312,0.0029498525073746312,19,0,449,4.03834808259587,1.6134587656872486,4,3.925,104.93963039014375
1839,294545,0.016853932584269662,0.03932584269662921,0.05898876404494382,0.13764044943820225,0.23595505617977527,0.21348314606741572,0.1601123595505618,0.09550561797752809,0.019662921348314606,0.02247191011235955,15,19,449,5.570224719101123,1.806079295438447,5,5.725,18.271576689309974
1879,691649,0.00819672131147541,0.02459016393442623,0.09836065573770492,0.19672131147540983,0.3319672131147541,0.1762295081967213,0.09016393442622951,0.045081967213114756,0.02459016393442623,0.004098360655737705,14,15,879,5.110655737704918,1.5391240524066239,5,5.275,18.86929552503323
1888,691648,0.06477732793522267,0.13360323886639677,0.1862348178137652,0.31983805668016196,0.20647773279352227,0.03643724696356275,0.020242914979757085,0.024291497975708502,0.004048582995951417,0.004048582995951417,40,0,879,3.8340080971659924,1.564011156839957,4,3.925,181.87046263345195
1985,294775,0.008130081300813009,0.028455284552845527,0.08943089430894309,0.13821138211382114,0.3089430894308943,0.21138211382113822,0.10975609756097561,0.07317073170731707,0.016260162601626018,0.016260162601626018,14,15,450,5.361788617886179,1.651312379050003,5,5.275,17.724075743913435
2065,691307,0.0,0.0,0.010810810810810811,0.0972972972972973,0.16216216216216217,0.2810810810810811,0.21621621621621623,0.0972972972972973,0.06486486486486487,0.07027027027027027,2,20,880,6.497297297297298,1.6476824816277453,6,6.625,54.553373185311706
2177,442573,0.0,0.010638297872340425,0.0425531914893617,0.20212765957446807,0.3262411347517731,0.26595744680851063,0.0851063829787234,0.03900709219858156,0.02127659574468085,0.0070921985815602835,1,0,605,5.354609929078014,1.3481521462901742,5,5.275,17.724075743913435
2246,442400,0.0070921985815602835,0.0035460992907801418,0.05319148936170213,0.25177304964539005,0.34397163120567376,0.18085106382978725,0.10638297872340426,0.031914893617021274,0.010638297872340425,0.010638297872340425,21,0,605,5.1879432624113475,1.3799976964368155,5,5.275,18.86929552503323
2264,441227,0.0,0.024475524475524476,0.06643356643356643,0.1958041958041958,0.36713286713286714,0.21328671328671328,0.08041958041958042,0.038461538461538464,0.01048951048951049,0.0034965034965034965,0,0,605,5.146853146853147,1.340379040212561,5,5.275,18.86929552503323
2304,735711,0.00847457627118644,0.00847457627118644,0.03389830508474576,0.11864406779661017,0.3135593220338983,0.2796610169491525,0.11864406779661017,0.07627118644067797,0.01694915254237288,0.025423728813559324,14,15,941,5.694915254237288,1.5266473435152674,5,5.725,19.045092047402548
2326,735585,0.0,0.024793388429752067,0.08264462809917356,0.2644628099173554,0.4214876033057851,0.19008264462809918,0.008264462809917356,0.008264462809917356,0.0,0.0,0,0,941,4.727272727272727,1.0204520145747114,5,4.825,27.346746575342465
2366,735658,0.01652892561983471,0.01652892561983471,0.10743801652892562,0.3140495867768595,0.33884297520661155,0.1322314049586777,0.049586776859504134,0.01652892561983471,0.0,0.008264462809917356,14,0,941,4.677685950413223,1.3187451838966249,5,4.825,31.738666004223077
2373,735753,0.0,0.0,0.03278688524590164,0.09836065573770492,0.4016393442622951,0.29508196721311475,0.09016393442622951,0.02459016393442623,0.040983606557377046,0.01639344262295082,35,0,941,5.631147540983607,1.3318347979578138,5,5.725,19.045092047402548
2437,166027,0.0029154518950437317,0.014577259475218658,0.014577259475218658,0.04664723032069971,0.17201166180758018,0.282798833819242,0.19825072886297376,0.14285714285714285,0.08746355685131195,0.037900874635568516,20,27,328,6.51603498542274,1.64100321976806,6,6.625,67.81528662420382
2451,165721,0.003246753246753247,0.0,0.01948051948051948,0.10714285714285714,0.2077922077922078,0.2792207792207792,0.19480519480519481,0.12012987012987013,0.048701298701298704,0.01948051948051948,10,14,328,6.162337662337662,1.5138785623584745,6,6.175,31.793952967525193
2547,164943,0.0033222591362126247,0.016611295681063124,0.046511627906976744,0.15614617940199335,0.2691029900332226,0.24584717607973422,0.14285714285714285,0.07641196013289037,0.023255813953488372,0.019933554817275746,0,0,328,5.641196013289037,1.5840244484455228,5,5.725,19.045092047402548
2677,165210,0.006802721088435374,0.013605442176870748,0.03741496598639456,0.1292517006802721,0.2857142857142857,0.23809523809523808,0.1564625850340136,0.09523809523809523,0.030612244897959183,0.006802721088435374,10,20,328,5.721088435374148,1.5398662055369274,5,5.725,20.355930853182507
2689,164953,0.0,0.012578616352201259,0.04716981132075472,0.07861635220125786,0.3050314465408805,0.2861635220125786,0.1540880503144654,0.07232704402515723,0.0220125786163522,0.0220125786163522,12,20,328,5.79874213836478,1.4827302464783816,5,5.725,20.355930853182507
2730,165035,0.006600660066006601,0.0297029702970297,0.08250825082508251,0.21782178217821782,0.35973597359735976,0.19471947194719472,0.066006600660066,0.039603960396039604,0.0,0.0033003300330033004,0,0,328,4.963696369636963,1.3480222159175577,5,4.825,22.049184571576497
2771,164865,0.034482758620689655,0.05517241379310345,0.14482758620689656,0.23793103448275862,0.2620689655172414,0.1310344827586207,0.1,0.013793103448275862,0.017241379310344827,0.0034482758620689655,20,21,328,4.627586206896552,1.6565224379391776,5,4.825,31.738666004223077
2837,166131,0.0032679738562091504,0.0196078431372549,0.06209150326797386,0.16339869281045752,0.37254901960784315,0.238562091503268,0.0784313725490196,0.042483660130718956,0.013071895424836602,0.006535947712418301,11,20,328,5.2483660130718945,1.3733268881993919,5,5.275,17.813035901010807
2872,166087,0.006666666666666667,0.03,0.08333333333333333,0.22666666666666666,0.39666666666666667,0.16666666666666666,0.056666666666666664,0.02,0.01,0.0033333333333333335,21,27,328,4.886666666666667,1.3192758956673503,5,4.825,23.348684210526315
2874,164673,0.013029315960912053,0.03908794788273615,0.17263843648208468,0.3322475570032573,0.28664495114006516,0.11074918566775244,0.03257328990228013,0.006514657980456026,0.003257328990228013,0.003257328990228013,11,21,328,4.37785016286645,1.2764075466346307,4,4.375,54.84610431423052
2917,166117,0.0033003300330033004,0.0231023102310231,0.07260726072607261,0.1716171617161716,0.41914191419141916,0.21782178217821782,0.07260726072607261,0.009900990099009901,0.006600660066006601,0.0033003300330033004,20,21,328,5.036303630363037,1.227571941478369,5,4.825,19.440657334144856
2930,633635,0.0,0.00823045267489712,0.037037037037037035,0.16872427983539096,0.39094650205761317,0.23045267489711935,0.1111111111111111,0.04938271604938271,0.00411522633744856,0.0,21,0,803,5.349794238683128,1.2057262035084455,5,5.275,17.724075743913435
2966,633645,0.01568627450980392,0.01568627450980392,0.09019607843137255,0.17647058823529413,0.3254901960784314,0.24313725490196078,0.09019607843137255,0.03137254901960784,0.011764705882352941,0.0,12,20,803,5.098039215686273,1.4122003685083329,5,5.275,19.440657334144856
2989,633801,0.004273504273504274,0.008547008547008548,0.042735042735042736,0.16666666666666666,0.32051282051282054,0.28205128205128205,0.11965811965811966,0.042735042735042736,0.008547008547008548,0.004273504273504274,6,0,803,5.41025641025641,1.305176060781991,5,5.275,17.936824371753474
3057,633772,0.012096774193548387,0.004032258064516129,0.04435483870967742,0.16532258064516128,0.3790322580645161,0.2862903225806452,0.08064516129032258,0.028225806451612902,0.0,0.0,0,0,803,5.217741935483871,1.178164810414689,5,5.275,17.813035901010807
3087,633324,0.0,0.012295081967213115,0.05737704918032787,0.21311475409836064,0.36475409836065575,0.19672131147540983,0.09836065573770492,0.040983606557377046,0.012295081967213115,0.004098360655737705,21,27,803,5.221311475409837,1.3275905395444738,5,5.275,17.813035901010807
3105,631893,0.0,0.0038910505836575876,0.03501945525291829,0.10894941634241245,0.26459143968871596,0.24124513618677043,0.17120622568093385,0.10505836575875487,0.054474708171206226,0.01556420233463035,0,0,803,6.003891050583658,1.5519488300228852,5,6.175,27.499784761084804
3149,633616,0.004032258064516129,0.016129032258064516,0.05241935483870968,0.10887096774193548,0.2782258064516129,0.2903225806451613,0.13306451612903225,0.056451612903225805,0.05241935483870968,0.008064516129032258,0,0,803,5.69758064516129,1.5532465328734697,6,5.725,19.045092047402548
3158,633617,0.04435483870967742,0.06048387096774194,0.10483870967741936,0.20161290322580644,0.2903225806451613,0.17338709677419356,0.07258064516129033,0.036290322580645164,0.008064516129032258,0.008064516129032258,15,21,803,4.729838709677419,1.7096726643269238,5,4.825,27.346746575342465
3176,677655,0.006993006993006993,0.013986013986013986,0.06993006993006994,0.15384615384615385,0.32167832167832167,0.24475524475524477,0.1258741258741259,0.03496503496503497,0.02097902097902098,0.006993006993006993,12,15,859,5.356643356643358,1.455184098634054,5,5.275,17.724075743913435
3186,677441,0.0,0.006993006993006993,0.006993006993006993,0.04195804195804196,0.3076923076923077,0.3076923076923077,0.1888111888111888,0.06293706293706294,0.055944055944055944,0.02097902097902098,10,12,859,6.125874125874126,1.383555432393424,5,6.175,31.793952967525193
3318,677211,0.0,0.006896551724137931,0.041379310344827586,0.14482758620689656,0.38620689655172413,0.2827586206896552,0.0896551724137931,0.041379310344827586,0.0,0.006896551724137931,12,13,859,5.372413793103448,1.1916075932795471,5,5.275,17.724075743913435
3373,894524,0.018691588785046728,0.04205607476635514,0.04205607476635514,0.17757009345794392,0.37383177570093457,0.21495327102803738,0.09813084112149532,0.03271028037383177,0.0,0.0,40,0,1232,5.046728971962617,1.386740800596539,5,4.825,19.440657334144856
3508,73802,0.024390243902439025,0.042682926829268296,0.07926829268292683,0.23780487804878048,0.21951219512195122,0.17073170731707318,0.10975609756097561,0.04878048780487805,0.024390243902439025,0.042682926829268296,0,0,212,5.225609756097562,1.9453704252949195,4,5.275,17.813035901010807
3665,73328,0.0,0.011976047904191617,0.017964071856287425,0.059880239520958084,0.17365269461077845,0.17365269461077845,0.16766467065868262,0.17964071856287425,0.11377245508982035,0.10179640718562874,1,21,212,6.880239520958083,1.8789804701753474,8,7.075,142.91275167785236
3694,72844,0.0,0.017543859649122806,0.07602339181286549,0.10526315789473684,0.24561403508771928,0.3157894736842105,0.1111111111111111,0.0935672514619883,0.029239766081871343,0.005847953216374269,1,3,212,5.654970760233918,1.534483311813053,6,5.725,19.045092047402548
3765,714510,0.012658227848101266,0.012658227848101266,0.06962025316455696,0.14556962025316456,0.3227848101265823,0.2468354430379747,0.13291139240506328,0.02531645569620253,0.02531645569620253,0.006329113924050633,19,21,910,5.348101265822785,1.4795107606945803,5,5.275,17.724075743913435
3875,713686,0.006578947368421052,0.02631578947368421,0.09868421052631579,0.1513157894736842,0.3618421052631579,0.23026315789473684,0.05921052631578947,0.039473684210526314,0.013157894736842105,0.013157894736842105,1,22,910,5.131578947368421,1.4942178491135145,5,5.275,18.86929552503323
3951,714525,0.0379746835443038,0.056962025316455694,0.11392405063291139,0.3291139240506329,0.31645569620253167,0.10126582278481013,0.03164556962025317,0.012658227848101266,0.0,0.0,0,0,910,4.322784810126582,1.3372415749006181,4,4.375,54.84610431423052
3964,714577,0.0189873417721519,0.0189873417721519,0.06962025316455696,0.13924050632911392,0.3227848101265823,0.23417721518987342,0.12025316455696203,0.04430379746835443,0.0189873417721519,0.012658227848101266,0,0,910,5.3354430379746836,1.5855788364995693,5,5.275,17.724075743913435
3983,712723,0.006578947368421052,0.02631578947368421,0.06578947368421052,0.14473684210526316,0.3092105263157895,0.21710526315789475,0.1513157894736842,0.046052631578947366,0.013157894736842105,0.019736842105263157,1,21,910,5.427631578947368,1.5836415965650785,5,5.275,17.936824371753474
4014,713995,0.03821656050955414,0.044585987261146494,0.11464968152866242,0.34394904458598724,0.34394904458598724,0.07006369426751592,0.03184713375796178,0.006369426751592357,0.006369426751592357,0.0,1,21,910,4.318471337579618,1.3067108343441858,4,4.375,54.84610431423052
4049,725544,0.0,0.006944444444444444,0.04861111111111111,0.1736111111111111,0.2777777777777778,0.3333333333333333,0.09722222222222222,0.041666666666666664,0.006944444444444444,0.013888888888888888,1,0,925,5.458333333333333,1.3326821326432896,6,5.275,17.936824371753474
4095,725310,0.0,0.014814814814814815,0.044444444444444446,0.18518518518518517,0.37777777777777777,0.2518518518518518,0.1037037037037037,0.022222222222222223,0.0,0.0,1,22,925,5.207407407407408,1.148888650094299,5,5.275,17.813035901010807
4183,364632,0.0,0.023923444976076555,0.05263157894736842,0.1674641148325359,0.37320574162679426,0.22488038277511962,0.07655502392344497,0.04784688995215311,0.028708133971291867,0.004784688995215311,1,0,524,5.315789473684211,1.4262707667817769,5,5.275,17.724075743913435
4191,364781,0.037914691943127965,0.09004739336492891,0.15639810426540285,0.3080568720379147,0.2559241706161137,0.11848341232227488,0.023696682464454975,0.0,0.004739336492890996,0.004739336492890996,1,40,524,4.165876777251184,1.436151902875768,4,4.375,84.92123629112662
4227,364322,0.0,0.0,0.0673076923076923,0.21634615384615385,0.2548076923076923,0.2692307692307692,0.10576923076923077,0.0625,0.019230769230769232,0.004807692307692308,1,40,524,5.418269230769232,1.4118498791872125,6,5.275,17.936824371753474
4342,363863,0.03333333333333333,0.047619047619047616,0.07142857142857142,0.24761904761904763,0.3619047619047619,0.12380952380952381,0.05714285714285714,0.02857142857142857,0.01904761904761905,0.009523809523809525,1,5,524,4.780952380952382,1.612339042574054,5,4.825,27.346746575342465
4345,364844,0.03333333333333333,0.10952380952380952,0.12380952380952381,0.3142857142857143,0.3142857142857143,0.047619047619047616,0.047619047619047616,0.009523809523809525,0.0,0.0,1,40,524,4.147619047619047,1.387741930042864,4,3.925,84.92123629112662
4358,291827,0.0782122905027933,0.09497206703910614,0.1564245810055866,0.3407821229050279,0.20670391061452514,0.0782122905027933,0.0111731843575419,0.0223463687150838,0.00558659217877095,0.00558659217877095,1,18,444,3.9664804469273744,1.5992297075276292,4,3.925,138.27272727272728
4389,291223,0.0,0.011363636363636364,0.03409090909090909,0.10795454545454546,0.25,0.29545454545454547,0.1534090909090909,0.07954545454545454,0.0625,0.005681818181818182,1,0,444,5.90909090909091,1.5123458872376476,6,5.725,25.40797454509297
4730,311804,0.0,0.010309278350515464,0.03608247422680412,0.12371134020618557,0.25257731958762886,0.28865979381443296,0.14432989690721648,0.05670103092783505,0.05154639175257732,0.03608247422680412,1,22,471,5.90721649484536,1.6250771542464355,6,5.725,25.40797454509297
4761,310426,0.015384615384615385,0.035897435897435895,0.09743589743589744,0.1641025641025641,0.2717948717948718,0.17435897435897435,0.08717948717948718,0.08717948717948718,0.02564102564102564,0.041025641025641026,15,19,471,5.389743589743589,1.9273729791922598,5,5.275,17.724075743913435
4959,309963,0.005154639175257732,0.041237113402061855,0.1134020618556701,0.31958762886597936,0.29896907216494845,0.15463917525773196,0.05154639175257732,0.010309278350515464,0.005154639175257732,0.0,0,0,471,4.618556701030927,1.2717655474220613,4,4.825,31.738666004223077
4975,311864,0.0056179775280898875,0.016853932584269662,0.033707865168539325,0.12921348314606743,0.2752808988764045,0.2696629213483146,0.15730337078651685,0.0898876404494382,0.011235955056179775,0.011235955056179775,22,40,471,5.6853932584269655,1.4847199684363555,5,5.725,19.045092047402548
4980,312931,0.0,0.015957446808510637,0.026595744680851064,0.14361702127659576,0.23404255319148937,0.2872340425531915,0.14361702127659576,0.06914893617021277,0.06382978723404255,0.015957446808510637,1,22,471,5.872340425531916,1.5927631721032256,6,5.725,22.179324711396582
4995,313104,0.0,0.02030456852791878,0.025380710659898477,0.1319796954314721,0.3756345177664975,0.2131979695431472,0.15736040609137056,0.05583756345177665,0.015228426395939087,0.005076142131979695,22,0,471,5.538071065989848,1.3573721757042247,5,5.725,18.271576689309974
5005,312722,0.0,0.0582010582010582,0.08994708994708994,0.2962962962962963,0.3492063492063492,0.12698412698412698,0.05291005291005291,0.026455026455026454,0.0,0.0,22,0,471,4.661375661375661,1.2813849202737582,5,4.825,31.738666004223077
5054,312143,0.0,0.02197802197802198,0.04945054945054945,0.13736263736263737,0.4010989010989011,0.22527472527472528,0.0989010989010989,0.054945054945054944,0.0,0.01098901098901099,1,22,471,5.34065934065934,1.3442574666701563,5,5.275,17.724075743913435
5073,312946,0.0053475935828877,0.053475935828877004,0.09090909090909091,0.2192513368983957,0.35294117647058826,0.1925133689839572,0.058823529411764705,0.0213903743315508,0.0053475935828877,0.0,1,22,471,4.81283422459893,1.3492901636714574,5,4.825,23.348684210526315
5104,401062,0.0,0.005780346820809248,0.06358381502890173,0.17341040462427745,0.2832369942196532,0.28901734104046245,0.08670520231213873,0.057803468208092484,0.028901734104046242,0.011560693641618497,0,0,559,5.491329479768787,1.4648817629093325,6,5.275,17.936824371753474
5136,400772,0.0,0.023809523809523808,0.06547619047619048,0.2619047619047619,0.39285714285714285,0.16071428571428573,0.08333333333333333,0.005952380952380952,0.0,0.005952380952380952,38,0,559,4.910714285714285,1.1943834688860606,5,4.825,22.049184571576497
5283,400579,0.0,0.00625,0.025,0.15,0.225,0.33125,0.1,0.08125,0.04375,0.0375,1,22,559,5.91875,1.6006712459152879,6,5.725,25.40797454509297
5350,401003,0.0,0.00625,0.08125,0.21875,0.41875,0.18125,0.0875,0.0,0.00625,0.0,1,15,559,4.98125,1.1094586236088302,5,4.825,22.049184571576497
5418,815038,0.014925373134328358,0.022388059701492536,0.05970149253731343,0.09701492537313433,0.21641791044776118,0.30597014925373134,0.1791044776119403,0.07462686567164178,0.014925373134328358,0.014925373134328358,1,22,1082,5.67910447761194,1.618921449832023,6,5.725,19.045092047402548
5489,814550,0.006944444444444444,0.013888888888888888,0.006944444444444444,0.034722222222222224,0.2222222222222222,0.3402777777777778,0.1875,0.10416666666666667,0.04861111111111111,0.034722222222222224,0,0,1082,6.277777777777778,1.5295444331040227,6,6.175,37.90654205607477
5578,776200,0.005555555555555556,0.005555555555555556,0.03888888888888889,0.1388888888888889,0.2777777777777778,0.28888888888888886,0.16666666666666666,0.03888888888888889,0.03333333333333333,0.005555555555555556,1,0,1011,5.644444444444444,1.4127287316168673,6,5.725,19.045092047402548
5585,776072,0.0,0.0053475935828877,0.03208556149732621,0.16042780748663102,0.27807486631016043,0.19786096256684493,0.21390374331550802,0.06951871657754011,0.03208556149732621,0.0106951871657754,1,24,1011,5.775401069518717,1.481737029718667,5,5.725,20.355930853182507
5630,776398,0.005434782608695652,0.016304347826086956,0.08695652173913043,0.2554347826086957,0.266304347826087,0.2554347826086957,0.06521739130434782,0.043478260869565216,0.005434782608695652,0.0,0,0,1011,5.038043478260869,1.3528024367557332,5,4.825,19.440657334144856
5648,776333,0.046632124352331605,0.13989637305699482,0.19689119170984457,0.32642487046632124,0.22279792746113988,0.03626943005181347,0.02072538860103627,0.0051813471502590676,0.0051813471502590676,0.0,1,0,1011,3.7875647668393784,1.3776343684226022,4,3.925,227.136
5660,775969,0.0,0.02717391304347826,0.05434782608695652,0.20108695652173914,0.32608695652173914,0.18478260869565216,0.11413043478260869,0.04891304347826087,0.03260869565217391,0.010869565217391304,1,39,1011,5.353260869565218,1.5534639475362457,5,5.275,17.724075743913435
5752,776291,0.005154639175257732,0.020618556701030927,0.08247422680412371,0.23711340206185566,0.31443298969072164,0.17010309278350516,0.10309278350515463,0.030927835051546393,0.020618556701030927,0.015463917525773196,1,51,1011,5.144329896907217,1.5464604795724237,5,5.275,18.86929552503323
5773,837247,0.0040650406504065045,0.012195121951219513,0.012195121951219513,0.06504065040650407,0.22357723577235772,0.3170731707317073,0.1991869918699187,0.11788617886178862,0.032520325203252036,0.016260162601626018,0,0,1134,6.1382113821138224,1.4473143238652653,6,6.175,31.793952967525193
5908,162508,0.010344827586206896,0.020689655172413793,0.05517241379310345,0.18275862068965518,0.30689655172413793,0.2517241379310345,0.1,0.05172413793103448,0.017241379310344827,0.0034482758620689655,1,20,325,5.296551724137931,1.4651074477769575,5,5.275,17.813035901010807
6008,162518,0.003424657534246575,0.017123287671232876,0.06164383561643835,0.08904109589041095,0.24315068493150685,0.2534246575342466,0.17123287671232876,0.08904109589041095,0.05821917808219178,0.0136986301369863,14,15,325,5.886986301369863,1.6647746031413388,6,5.725,22.179324711396582
